pickup_hour_timestamp,origin_loc_id,horizon_h,predicted_demand,trip_demand,forecast_origin
2026-03-28 17:00:00,138,42,151.94279343186793,147,2026-03-27
2026-03-28 17:00:00,170,42,185.3179499315149,197,2026-03-27
2026-03-28 18:00:00,237,43,372.28254842195366,392,2026-03-27
2026-03-28 18:00:00,132,43,278.1374137724685,294,2026-03-27
2026-03-28 18:00:00,161,43,290.7767688423112,288,2026-03-27
2026-03-28 18:00:00,236,43,319.94140070338284,344,2026-03-27
2026-03-28 18:00:00,186,43,224.46997200111073,311,2026-03-27
2026-03-28 18:00:00,162,43,209.94018858299125,211,2026-03-27
2026-03-28 18:00:00,230,43,218.40512981714357,212,2026-03-27
2026-03-28 18:00:00,142,43,260.85562355783054,244,2026-03-27
2026-03-28 18:00:00,138,43,152.82401215904525,166,2026-03-27
2026-03-28 18:00:00,170,43,212.770667648166,221,2026-03-27
2026-03-28 19:00:00,237,44,328.3949029520797,327,2026-03-27
2026-03-28 19:00:00,132,44,261.7845653668607,304,2026-03-27
2026-03-28 19:00:00,161,44,255.62135761460013,253,2026-03-27
2026-03-28 19:00:00,236,44,262.1999340155287,265,2026-03-27
2026-03-28 19:00:00,186,44,198.61199208591373,237,2026-03-27
2026-03-28 19:00:00,162,44,182.49248433626303,163,2026-03-27
2026-03-28 19:00:00,230,44,188.82270886478432,209,2026-03-27
2026-03-28 19:00:00,142,44,242.24817856864672,267,2026-03-27
2026-03-28 19:00:00,138,44,111.66550866327282,166,2026-03-27
2026-03-28 19:00:00,170,44,212.62057299174262,200,2026-03-27
2026-03-28 20:00:00,237,45,259.1729533692879,223,2026-03-27
2026-03-28 20:00:00,132,45,338.88191966186116,363,2026-03-27
2026-03-28 20:00:00,161,45,199.97238374794622,173,2026-03-27
2026-03-28 20:00:00,236,45,226.91792003049994,216,2026-03-27
2026-03-28 20:00:00,186,45,176.78580126384688,188,2026-03-27
2026-03-28 20:00:00,162,45,152.9832847055542,123,2026-03-27
2026-03-28 20:00:00,230,45,174.6822223125217,157,2026-03-27
2026-03-28 20:00:00,142,45,228.491810237079,255,2026-03-27
2026-03-28 20:00:00,138,45,91.44865595859359,103,2026-03-27
2026-03-28 20:00:00,170,45,193.18676628507123,174,2026-03-27
2026-03-28 21:00:00,237,46,289.93280945483673,252,2026-03-27
2026-03-28 21:00:00,132,46,328.9538515368157,414,2026-03-27
2026-03-28 21:00:00,161,46,204.64737382169207,199,2026-03-27
2026-03-28 21:00:00,236,46,201.98358970017162,155,2026-03-27
2026-03-28 21:00:00,186,46,165.37723724374797,131,2026-03-27
2026-03-28 21:00:00,162,46,126.26827756378653,113,2026-03-27
2026-03-28 21:00:00,230,46,264.149829512893,301,2026-03-27
2026-03-28 21:00:00,142,46,366.795759295789,297,2026-03-27
2026-03-28 21:00:00,138,46,110.45660787097509,42,2026-03-27
2026-03-28 21:00:00,170,46,178.80522743905976,173,2026-03-27
2026-03-28 22:00:00,237,47,260.8869329132366,238,2026-03-27
2026-03-28 22:00:00,132,47,345.8305945901374,435,2026-03-27
2026-03-28 22:00:00,161,47,243.5521804860864,336,2026-03-27
2026-03-28 22:00:00,236,47,170.50679602085222,102,2026-03-27
2026-03-28 22:00:00,186,47,198.91199042399396,150,2026-03-27
2026-03-28 22:00:00,162,47,124.38643399654634,117,2026-03-27
2026-03-28 22:00:00,230,47,449.552692115138,582,2026-03-27
2026-03-28 22:00:00,142,47,314.5594182829631,192,2026-03-27
2026-03-28 22:00:00,138,47,87.33133123807073,56,2026-03-27
2026-03-28 22:00:00,170,47,185.37136811695038,152,2026-03-27
2026-03-28 23:00:00,237,48,199.60240885587285,192,2026-03-27
2026-03-28 23:00:00,132,48,304.67788713452967,329,2026-03-27
2026-03-28 23:00:00,161,48,197.88603786244747,228,2026-03-27
2026-03-28 23:00:00,236,48,111.14515738278998,82,2026-03-27
2026-03-28 23:00:00,186,48,231.1110568340265,160,2026-03-27
2026-03-28 23:00:00,162,48,112.88466285646803,124,2026-03-27
2026-03-28 23:00:00,230,48,284.59052997203787,397,2026-03-27
2026-03-28 23:00:00,142,48,346.251770692871,451,2026-03-27
2026-03-28 23:00:00,138,48,93.98785754488951,98,2026-03-27
2026-03-28 23:00:00,170,48,171.9933294636054,190,2026-03-27
2026-03-29 00:00:00,237,49,118.56472536230197,120,2026-03-27
2026-03-29 00:00:00,132,49,212.04972313099466,220,2026-03-27
2026-03-29 00:00:00,161,49,109.77529659939044,84,2026-03-27
2026-03-29 00:00:00,236,49,59.574484159122875,41,2026-03-27
2026-03-29 00:00:00,186,49,155.1315394893879,159,2026-03-27
2026-03-29 00:00:00,162,49,68.04512908047622,79,2026-03-27
2026-03-29 00:00:00,230,49,176.98312649519391,204,2026-03-27
2026-03-29 00:00:00,142,49,164.1814140814607,114,2026-03-27
2026-03-29 00:00:00,138,49,84.56744762814408,106,2026-03-27
2026-03-29 00:00:00,170,49,123.10216546462803,154,2026-03-27
2026-03-29 01:00:00,237,50,59.21133928026302,51,2026-03-27
2026-03-29 01:00:00,132,50,122.048625244844,93,2026-03-27
2026-03-29 01:00:00,161,50,50.98432084599615,37,2026-03-27
2026-03-29 01:00:00,236,50,27.21566571006583,17,2026-03-27
2026-03-29 01:00:00,186,50,86.42317949180496,112,2026-03-27
2026-03-29 01:00:00,162,50,36.880158909149685,46,2026-03-27
2026-03-29 01:00:00,230,50,109.42545488527385,109,2026-03-27
2026-03-29 01:00:00,142,50,69.95659620518425,64,2026-03-27
2026-03-29 01:00:00,138,50,32.19811328590765,33,2026-03-27
2026-03-29 01:00:00,170,50,69.96552951978823,88,2026-03-27
2026-03-29 02:00:00,237,51,26.380086988900715,30,2026-03-27
2026-03-29 02:00:00,132,51,38.49732482748641,22,2026-03-27
2026-03-29 02:00:00,161,51,19.685137698590644,21,2026-03-27
2026-03-29 02:00:00,236,51,12.89175353675289,19,2026-03-27
2026-03-29 02:00:00,186,51,54.50492112389147,67,2026-03-27
2026-03-29 02:00:00,162,51,20.711012198482877,24,2026-03-27
2026-03-29 02:00:00,230,51,69.04140280384716,56,2026-03-27
2026-03-29 02:00:00,142,51,36.741729578247735,18,2026-03-27
2026-03-29 02:00:00,138,51,10.668813062409413,0,2026-03-27
2026-03-29 02:00:00,170,51,41.46284512748832,46,2026-03-27
2026-03-29 03:00:00,237,52,16.434642436385523,17,2026-03-27
2026-03-29 03:00:00,132,52,20.93127143781976,33,2026-03-27
2026-03-29 03:00:00,161,52,13.297834866228847,15,2026-03-27
2026-03-29 03:00:00,236,52,8.84872886181347,8,2026-03-27
2026-03-29 03:00:00,186,52,37.791565479042404,61,2026-03-27
2026-03-29 03:00:00,162,52,12.115568873360758,19,2026-03-27
2026-03-29 03:00:00,230,52,47.9360377395031,48,2026-03-27
2026-03-29 03:00:00,142,52,16.706376511499297,8,2026-03-27
2026-03-29 03:00:00,138,52,5.525793564879336,1,2026-03-27
2026-03-29 03:00:00,170,52,27.03241599888961,29,2026-03-27
2026-03-29 04:00:00,237,53,14.554680169917061,11,2026-03-27
2026-03-29 04:00:00,132,53,15.784392471263438,14,2026-03-27
2026-03-29 04:00:00,161,53,15.424557691948007,15,2026-03-27
2026-03-29 04:00:00,236,53,8.15046093236183,7,2026-03-27
2026-03-29 04:00:00,186,53,27.499572763694257,33,2026-03-27
2026-03-29 04:00:00,162,53,11.220153802472897,10,2026-03-27
2026-03-29 04:00:00,230,53,35.73366922044247,47,2026-03-27
2026-03-29 04:00:00,142,53,11.024131453862173,9,2026-03-27
2026-03-29 04:00:00,138,53,2.3787420292835804,2,2026-03-27
2026-03-29 04:00:00,170,53,26.68883971213677,24,2026-03-27
2026-03-29 05:00:00,237,54,14.018945853996707,9,2026-03-27
2026-03-29 05:00:00,132,54,35.47647012965028,26,2026-03-27
2026-03-29 05:00:00,161,54,12.398810958062132,14,2026-03-27
2026-03-29 05:00:00,236,54,10.48748418789544,3,2026-03-27
2026-03-29 05:00:00,186,54,26.211515181079083,18,2026-03-27
2026-03-29 05:00:00,162,54,10.297360094049235,7,2026-03-27
2026-03-29 05:00:00,230,54,24.77022689197645,16,2026-03-27
2026-03-29 05:00:00,142,54,10.44918639999471,5,2026-03-27
2026-03-29 05:00:00,138,54,1.3875642313944352,3,2026-03-27
2026-03-29 05:00:00,170,54,17.607176176528398,14,2026-03-27
2026-03-29 06:00:00,237,55,24.424086070801536,7,2026-03-27
2026-03-29 06:00:00,132,55,78.54068137999543,119,2026-03-27
2026-03-29 06:00:00,161,55,21.076123086221493,16,2026-03-27
2026-03-29 06:00:00,236,55,25.907871768649215,15,2026-03-27
2026-03-29 06:00:00,186,55,40.03543674694565,53,2026-03-27
2026-03-29 06:00:00,162,55,24.86763917016983,19,2026-03-27
2026-03-29 06:00:00,230,55,27.847277221541706,24,2026-03-27
2026-03-29 06:00:00,142,55,18.500951913886546,15,2026-03-27
2026-03-29 06:00:00,138,55,5.6015913400255615,5,2026-03-27
2026-03-29 06:00:00,170,55,22.69068554500452,19,2026-03-27
2026-03-29 07:00:00,237,56,36.92257760071364,20,2026-03-27
2026-03-29 07:00:00,132,56,111.84211467392564,133,2026-03-27
2026-03-29 07:00:00,161,56,29.574627932427916,25,2026-03-27
2026-03-29 07:00:00,236,56,40.763628553825946,38,2026-03-27
2026-03-29 07:00:00,186,56,37.1628232302787,30,2026-03-27
2026-03-29 07:00:00,162,56,37.143429995865375,24,2026-03-27
2026-03-29 07:00:00,230,56,39.70890485936864,38,2026-03-27
2026-03-29 07:00:00,142,56,28.917126219393207,18,2026-03-27
2026-03-29 07:00:00,138,56,15.373166036796352,15,2026-03-27
2026-03-29 07:00:00,170,56,30.19469522840332,26,2026-03-27
2026-03-29 08:00:00,237,57,61.69897469440805,49,2026-03-27
2026-03-29 08:00:00,132,57,140.8115807426945,128,2026-03-27
2026-03-29 08:00:00,161,57,41.84617601271302,48,2026-03-27
2026-03-29 08:00:00,236,57,70.1830880004356,68,2026-03-27
2026-03-29 08:00:00,186,57,47.65434657409944,45,2026-03-27
2026-03-29 08:00:00,162,57,52.95735696814434,43,2026-03-27
2026-03-29 08:00:00,230,57,55.09267199623336,62,2026-03-27
2026-03-29 08:00:00,142,57,48.163243682684964,54,2026-03-27
2026-03-29 08:00:00,138,57,36.249631846670354,43,2026-03-27
2026-03-29 08:00:00,170,57,48.42060854705926,50,2026-03-27
2026-03-29 09:00:00,237,58,113.25007757756305,114,2026-03-27
2026-03-29 09:00:00,132,58,133.5880100701017,67,2026-03-27
2026-03-29 09:00:00,161,58,72.33188826491332,87,2026-03-27
2026-03-29 09:00:00,236,58,119.41084001996096,122,2026-03-27
2026-03-29 09:00:00,186,58,91.63273925220061,94,2026-03-27
2026-03-29 09:00:00,162,58,69.92665710108206,94,2026-03-27
2026-03-29 09:00:00,230,58,95.13036678040149,120,2026-03-27
2026-03-29 09:00:00,142,58,88.06571088662011,86,2026-03-27
2026-03-29 09:00:00,138,58,78.55393751132698,84,2026-03-27
2026-03-29 09:00:00,170,58,72.19489645286565,75,2026-03-27
2026-03-29 10:00:00,237,59,167.24922204540997,181,2026-03-27
2026-03-29 10:00:00,132,59,138.8054742570999,151,2026-03-27
2026-03-29 10:00:00,161,59,119.21369193916226,153,2026-03-27
2026-03-29 10:00:00,236,59,174.69929126847114,174,2026-03-27
2026-03-29 10:00:00,186,59,141.05865005778168,103,2026-03-27
2026-03-29 10:00:00,162,59,118.47307328850326,130,2026-03-27
2026-03-29 10:00:00,230,59,139.1927183651745,124,2026-03-27
2026-03-29 10:00:00,142,59,129.94025681067035,141,2026-03-27
2026-03-29 10:00:00,138,59,115.5653358380302,134,2026-03-27
2026-03-29 10:00:00,170,59,118.97393298250097,109,2026-03-27
2026-03-29 11:00:00,237,60,224.40362476972015,188,2026-03-27
2026-03-29 11:00:00,132,60,138.73508260899735,184,2026-03-27
2026-03-29 11:00:00,161,60,163.78529181532286,198,2026-03-27
2026-03-29 11:00:00,236,60,214.59669865918966,201,2026-03-27
2026-03-29 11:00:00,186,60,198.2082170648905,290,2026-03-27
2026-03-29 11:00:00,162,60,158.18887697207975,144,2026-03-27
2026-03-29 11:00:00,230,60,155.78887220813755,167,2026-03-27
2026-03-29 11:00:00,142,60,155.22343457683672,166,2026-03-27
2026-03-29 11:00:00,138,60,127.47943605830986,104,2026-03-27
2026-03-29 11:00:00,170,60,155.10446542873154,155,2026-03-27
2026-03-29 12:00:00,237,61,244.2568060098375,256,2026-03-27
2026-03-29 12:00:00,132,61,151.29394875326201,190,2026-03-27
2026-03-29 12:00:00,161,61,191.03118063733652,209,2026-03-27
2026-03-29 12:00:00,236,61,232.3159656381726,290,2026-03-27
2026-03-29 12:00:00,186,61,217.3127552179305,191,2026-03-27
2026-03-29 12:00:00,162,61,164.92399770764072,178,2026-03-27
2026-03-29 12:00:00,230,61,156.99657967168645,140,2026-03-27
2026-03-29 12:00:00,142,61,166.43924413498183,172,2026-03-27
2026-03-29 12:00:00,138,61,163.34635722668418,140,2026-03-27
2026-03-29 12:00:00,170,61,162.85084846912386,166,2026-03-27
2026-03-29 13:00:00,237,62,274.7486436061429,317,2026-03-27
2026-03-29 13:00:00,132,62,208.0050779025097,252,2026-03-27
2026-03-29 13:00:00,161,62,203.26888283788898,204,2026-03-27
2026-03-29 13:00:00,236,62,237.20396578813867,289,2026-03-27
2026-03-29 13:00:00,186,62,236.37109234401737,232,2026-03-27
2026-03-29 13:00:00,162,62,165.40288417409468,154,2026-03-27
2026-03-29 13:00:00,230,62,141.1497044513333,133,2026-03-27
2026-03-29 13:00:00,142,62,166.60310162381035,198,2026-03-27
2026-03-29 13:00:00,138,62,166.63983490424886,151,2026-03-27
2026-03-29 13:00:00,170,62,158.41045364132992,148,2026-03-27
2026-03-29 14:00:00,237,63,281.6518375637928,306,2026-03-27
2026-03-29 14:00:00,132,63,258.9229326455794,376,2026-03-27
2026-03-29 14:00:00,161,63,223.7031298033725,234,2026-03-27
2026-03-29 14:00:00,236,63,245.27979582644474,269,2026-03-27
2026-03-29 14:00:00,186,63,242.94249785424847,227,2026-03-27
2026-03-29 14:00:00,162,63,160.11333876546678,154,2026-03-27
2026-03-29 14:00:00,230,63,138.1604217687399,120,2026-03-27
2026-03-29 14:00:00,142,63,170.5628224234278,168,2026-03-27
2026-03-29 14:00:00,138,63,238.7926382545857,228,2026-03-27
2026-03-29 14:00:00,170,63,149.8618643909586,146,2026-03-27
2026-03-29 15:00:00,237,64,290.3761807495974,289,2026-03-27
2026-03-29 15:00:00,132,64,342.16945318923354,429,2026-03-27
2026-03-29 15:00:00,161,64,220.8175118461164,190,2026-03-27
2026-03-29 15:00:00,236,64,226.89591099454918,245,2026-03-27
2026-03-29 15:00:00,186,64,250.52482413192385,276,2026-03-27
2026-03-29 15:00:00,162,64,150.24803650924076,149,2026-03-27
2026-03-29 15:00:00,230,64,143.33110731316629,142,2026-03-27
2026-03-29 15:00:00,142,64,185.31641806941963,178,2026-03-27
2026-03-29 15:00:00,138,64,223.43201246577064,195,2026-03-27
2026-03-29 15:00:00,170,64,140.02253784286827,129,2026-03-27
2026-03-29 16:00:00,237,65,286.31071120507426,319,2026-03-27
2026-03-29 16:00:00,132,65,380.1600851122429,415,2026-03-27
2026-03-29 16:00:00,161,65,221.73683394159903,249,2026-03-27
2026-03-29 16:00:00,236,65,231.6522926994551,308,2026-03-27
2026-03-29 16:00:00,186,65,230.3108550675745,208,2026-03-27
2026-03-29 16:00:00,162,65,152.47366139389595,155,2026-03-27
2026-03-29 16:00:00,230,65,172.04546470845108,181,2026-03-27
2026-03-29 16:00:00,142,65,186.2524636901728,242,2026-03-27
2026-03-29 16:00:00,138,65,250.46729332292773,241,2026-03-27
2026-03-29 16:00:00,170,65,150.87034614966367,150,2026-03-27
2026-03-29 17:00:00,237,66,281.37520842786284,257,2026-03-27
2026-03-29 17:00:00,132,66,339.3367491700833,385,2026-03-27
2026-03-29 17:00:00,161,66,220.0862472383161,251,2026-03-27
2026-03-29 17:00:00,236,66,229.91895797038342,258,2026-03-27
2026-03-29 17:00:00,186,66,239.54216687474437,224,2026-03-27
2026-03-29 17:00:00,162,66,168.9836023310428,159,2026-03-27
2026-03-29 17:00:00,230,66,200.3193795749491,244,2026-03-27
2026-03-29 17:00:00,142,66,199.03560068100563,211,2026-03-27
2026-03-29 17:00:00,138,66,236.038166900102,271,2026-03-27
2026-03-29 17:00:00,170,66,143.83685525161138,151,2026-03-27
2026-03-29 18:00:00,237,67,260.4960646895305,220,2026-03-27
2026-03-29 18:00:00,132,67,333.06101938319364,293,2026-03-27
2026-03-29 18:00:00,161,67,220.08623669901658,198,2026-03-27
2026-03-29 18:00:00,236,67,230.85819821819584,228,2026-03-27
2026-03-29 18:00:00,186,67,243.737755291497,236,2026-03-27
2026-03-29 18:00:00,162,67,161.12050811091657,152,2026-03-27
2026-03-29 18:00:00,230,67,203.21426130271976,205,2026-03-27
2026-03-29 18:00:00,142,67,266.01458372410826,217,2026-03-27
2026-03-29 18:00:00,138,67,265.96274267410865,190,2026-03-27
2026-03-29 18:00:00,170,67,141.29572254229214,124,2026-03-27
2026-03-29 19:00:00,237,68,202.35432786083865,181,2026-03-27
2026-03-29 19:00:00,132,68,325.8323393985943,516,2026-03-27
2026-03-29 19:00:00,161,68,157.330172919898,150,2026-03-27
2026-03-29 19:00:00,236,68,169.85866606177066,183,2026-03-27
2026-03-29 19:00:00,186,68,217.92889461638447,247,2026-03-27
2026-03-29 19:00:00,162,68,130.43999710531645,135,2026-03-27
2026-03-29 19:00:00,230,68,157.06010697736988,134,2026-03-27
2026-03-29 19:00:00,142,68,210.3217583473546,350,2026-03-27
2026-03-29 19:00:00,138,68,240.33442414283866,243,2026-03-27
2026-03-29 19:00:00,170,68,124.89004100108909,90,2026-03-27
2026-03-29 20:00:00,237,69,181.3168126329095,135,2026-03-27
2026-03-29 20:00:00,132,69,415.9623362444645,423,2026-03-27
2026-03-29 20:00:00,161,69,134.73146200285194,122,2026-03-27
2026-03-29 20:00:00,236,69,150.58105531998194,116,2026-03-27
2026-03-29 20:00:00,186,69,244.02216937749873,215,2026-03-27
2026-03-29 20:00:00,162,69,106.84482998873784,130,2026-03-27
2026-03-29 20:00:00,230,69,140.0714697547495,142,2026-03-27
2026-03-29 20:00:00,142,69,187.05154268519777,157,2026-03-27
2026-03-29 20:00:00,138,69,259.81460243801087,239,2026-03-27
2026-03-29 20:00:00,170,69,119.08192750406796,119,2026-03-27
2026-03-29 21:00:00,237,70,143.02834588065178,126,2026-03-27
2026-03-29 21:00:00,132,70,439.6693439965187,491,2026-03-27
2026-03-29 21:00:00,161,70,112.51960631995979,123,2026-03-27
2026-03-29 21:00:00,236,70,120.91837837210504,143,2026-03-27
2026-03-29 21:00:00,186,70,275.7094311891138,168,2026-03-27
2026-03-29 21:00:00,162,70,97.35277328846303,104,2026-03-27
2026-03-29 21:00:00,230,70,171.965913414339,138,2026-03-27
2026-03-29 21:00:00,142,70,195.55616847250147,127,2026-03-27
2026-03-29 21:00:00,138,70,275.8372471756257,199,2026-03-27
2026-03-29 21:00:00,170,70,117.60033595443895,109,2026-03-27
2026-03-29 22:00:00,237,71,97.10688685524494,91,2026-03-27
2026-03-29 22:00:00,132,71,496.82169753193284,582,2026-03-27
2026-03-29 22:00:00,161,71,94.83302158243895,77,2026-03-27
2026-03-29 22:00:00,236,71,69.93184190256235,74,2026-03-27
2026-03-29 22:00:00,186,71,269.99549626622047,237,2026-03-27
2026-03-29 22:00:00,162,71,68.6447004275297,56,2026-03-27
2026-03-29 22:00:00,230,71,158.3994457635787,112,2026-03-27
2026-03-29 22:00:00,142,71,162.2828684972332,81,2026-03-27
2026-03-29 22:00:00,138,71,349.6462333927471,195,2026-03-27
2026-03-29 22:00:00,170,71,98.85977890062517,67,2026-03-27
2026-03-29 23:00:00,237,72,60.34608907143149,31,2026-03-27
2026-03-29 23:00:00,132,72,476.9998888115424,572,2026-03-27
2026-03-29 23:00:00,161,72,49.0910922804316,33,2026-03-27
2026-03-29 23:00:00,236,72,33.23199479643879,18,2026-03-27
2026-03-29 23:00:00,186,72,177.67815036504837,102,2026-03-27
2026-03-29 23:00:00,162,72,40.709854230217026,27,2026-03-27
2026-03-29 23:00:00,230,72,93.74928619869699,64,2026-03-27
2026-03-29 23:00:00,142,72,97.25016171527128,39,2026-03-27
2026-03-29 23:00:00,138,72,361.52146537157313,128,2026-03-27
2026-03-29 23:00:00,170,72,60.705553228477086,55,2026-03-27
2026-03-30 00:00:00,237,1,18.78751864943904,22,2026-03-30
2026-03-30 00:00:00,132,1,378.60368366614495,272,2026-03-30
2026-03-30 00:00:00,161,1,13.253028702368557,20,2026-03-30
2026-03-30 00:00:00,236,1,9.766627389890914,10,2026-03-30
2026-03-30 00:00:00,186,1,87.59427330528248,101,2026-03-30
2026-03-30 00:00:00,162,1,12.557169557941709,23,2026-03-30
2026-03-30 00:00:00,230,1,41.680469948905284,42,2026-03-30
2026-03-30 00:00:00,142,1,21.040063517246267,13,2026-03-30
2026-03-30 00:00:00,138,1,84.33419876681305,131,2026-03-30
2026-03-30 00:00:00,170,1,27.740222906358007,17,2026-03-30
2026-03-30 01:00:00,237,2,6.965697731490968,8,2026-03-30
2026-03-30 01:00:00,132,2,240.4249676641395,144,2026-03-30
2026-03-30 01:00:00,161,2,4.838448413053651,7,2026-03-30
2026-03-30 01:00:00,236,2,2.9682576794110904,4,2026-03-30
2026-03-30 01:00:00,186,2,42.70753484608758,17,2026-03-30
2026-03-30 01:00:00,162,2,5.159970091954233,5,2026-03-30
2026-03-30 01:00:00,230,2,23.82777243828002,21,2026-03-30
2026-03-30 01:00:00,142,2,8.462498706929908,17,2026-03-30
2026-03-30 01:00:00,138,2,32.38148186857116,189,2026-03-30
2026-03-30 01:00:00,170,2,10.713797164610492,9,2026-03-30
2026-03-30 02:00:00,237,3,3.3320405621484497,2,2026-03-30
2026-03-30 02:00:00,132,3,79.947947809236,17,2026-03-30
2026-03-30 02:00:00,161,3,1.9476557518536992,3,2026-03-30
2026-03-30 02:00:00,236,3,0.5999999999999999,0,2026-03-30
2026-03-30 02:00:00,186,3,17.91225902050776,11,2026-03-30
2026-03-30 02:00:00,162,3,2.2656830514892814,2,2026-03-30
2026-03-30 02:00:00,230,3,9.987914299774523,19,2026-03-30
2026-03-30 02:00:00,142,3,3.696833474089976,7,2026-03-30
2026-03-30 02:00:00,138,3,13.052051910520412,138,2026-03-30
2026-03-30 02:00:00,170,3,5.652431744824298,4,2026-03-30
2026-03-30 03:00:00,237,4,2.7103319399928294,1,2026-03-30
2026-03-30 03:00:00,132,4,24.645271051834882,15,2026-03-30
2026-03-30 03:00:00,161,4,2.689764651476844,9,2026-03-30
2026-03-30 03:00:00,236,4,0.19999999999999996,2,2026-03-30
2026-03-30 03:00:00,186,4,13.21693352064624,6,2026-03-30
2026-03-30 03:00:00,162,4,2.1391253643332675,5,2026-03-30
2026-03-30 03:00:00,230,4,6.1565905456659955,13,2026-03-30
2026-03-30 03:00:00,142,4,0.0,3,2026-03-30
2026-03-30 03:00:00,138,4,5.193979545678143,24,2026-03-30
2026-03-30 03:00:00,170,4,4.932546977214588,4,2026-03-30
2026-03-30 04:00:00,237,5,3.9203558759252477,8,2026-03-30
2026-03-30 04:00:00,132,5,13.745999654499998,33,2026-03-30
2026-03-30 04:00:00,161,5,5.855036245996211,3,2026-03-30
2026-03-30 04:00:00,236,5,1.6922687888541075,6,2026-03-30
2026-03-30 04:00:00,186,5,15.96379299346181,11,2026-03-30
2026-03-30 04:00:00,162,5,3.3158269038789507,5,2026-03-30
2026-03-30 04:00:00,230,5,10.797124599641961,12,2026-03-30
2026-03-30 04:00:00,142,5,2.63527944000416,3,2026-03-30
2026-03-30 04:00:00,138,5,2.9069374269535504,26,2026-03-30
2026-03-30 04:00:00,170,5,5.138627074737997,5,2026-03-30
2026-03-30 05:00:00,237,6,10.91111602740716,11,2026-03-30
2026-03-30 05:00:00,132,6,53.9015424499383,51,2026-03-30
2026-03-30 05:00:00,161,6,13.243706635765875,14,2026-03-30
2026-03-30 05:00:00,236,6,10.838247084294585,15,2026-03-30
2026-03-30 05:00:00,186,6,46.51903197834972,39,2026-03-30
2026-03-30 05:00:00,162,6,12.412159531195151,18,2026-03-30
2026-03-30 05:00:00,230,6,10.073928193805227,17,2026-03-30
2026-03-30 05:00:00,142,6,8.226386742494423,15,2026-03-30
2026-03-30 05:00:00,138,6,4.838870647026216,8,2026-03-30
2026-03-30 05:00:00,170,6,10.60318377297117,12,2026-03-30
2026-03-30 06:00:00,237,7,37.315895316037384,31,2026-03-30
2026-03-30 06:00:00,132,7,118.3248330032708,132,2026-03-30
2026-03-30 06:00:00,161,7,46.63995206988293,42,2026-03-30
2026-03-30 06:00:00,236,7,53.671553417017364,68,2026-03-30
2026-03-30 06:00:00,186,7,105.6912737599319,119,2026-03-30
2026-03-30 06:00:00,162,7,50.515165300851024,68,2026-03-30
2026-03-30 06:00:00,230,7,23.888125917588855,25,2026-03-30
2026-03-30 06:00:00,142,7,30.308131309202462,31,2026-03-30
2026-03-30 06:00:00,138,7,12.514844806655105,5,2026-03-30
2026-03-30 06:00:00,170,7,37.18406409937884,44,2026-03-30
2026-03-30 07:00:00,237,8,108.79288330245978,139,2026-03-30
2026-03-30 07:00:00,132,8,189.67777422988001,176,2026-03-30
2026-03-30 07:00:00,161,8,101.74611736511775,59,2026-03-30
2026-03-30 07:00:00,236,8,166.25130686444137,219,2026-03-30
2026-03-30 07:00:00,186,8,190.8168431594912,201,2026-03-30
2026-03-30 07:00:00,162,8,111.52269827797042,107,2026-03-30
2026-03-30 07:00:00,230,8,47.564185388203036,49,2026-03-30
2026-03-30 07:00:00,142,8,86.21656399939411,88,2026-03-30
2026-03-30 07:00:00,138,8,28.292861160273766,31,2026-03-30
2026-03-30 07:00:00,170,8,84.10859777440099,75,2026-03-30
2026-03-30 08:00:00,237,9,201.0530971968738,242,2026-03-30
2026-03-30 08:00:00,132,9,213.61511003600975,100,2026-03-30
2026-03-30 08:00:00,161,9,138.4148447580431,133,2026-03-30
2026-03-30 08:00:00,236,9,257.75715946723244,299,2026-03-30
2026-03-30 08:00:00,186,9,255.67436428275323,221,2026-03-30
2026-03-30 08:00:00,162,9,166.8444577611491,158,2026-03-30
2026-03-30 08:00:00,230,9,80.50574452883919,74,2026-03-30
2026-03-30 08:00:00,142,9,131.359441599267,136,2026-03-30
2026-03-30 08:00:00,138,9,38.921688164031735,68,2026-03-30
2026-03-30 08:00:00,170,9,132.95052395362382,138,2026-03-30
2026-03-30 09:00:00,237,10,236.1460107309249,238,2026-03-30
2026-03-30 09:00:00,132,10,182.45251923311775,104,2026-03-30
2026-03-30 09:00:00,161,10,166.05235492052313,131,2026-03-30
2026-03-30 09:00:00,236,10,291.125931388949,294,2026-03-30
2026-03-30 09:00:00,186,10,278.4942149753305,212,2026-03-30
2026-03-30 09:00:00,162,10,170.24162576326,178,2026-03-30
2026-03-30 09:00:00,230,10,117.60732292401775,96,2026-03-30
2026-03-30 09:00:00,142,10,148.63834511510706,162,2026-03-30
2026-03-30 09:00:00,138,10,47.44942800612717,121,2026-03-30
2026-03-30 09:00:00,170,10,142.6662930910134,165,2026-03-30
2026-03-30 10:00:00,237,11,274.7333742522703,256,2026-03-30
2026-03-30 10:00:00,132,11,175.1473434041847,115,2026-03-30
2026-03-30 10:00:00,161,11,173.0109708398515,172,2026-03-30
2026-03-30 10:00:00,236,11,298.17733767347005,288,2026-03-30
2026-03-30 10:00:00,186,11,269.7085109414497,218,2026-03-30
2026-03-30 10:00:00,162,11,171.9595507701221,172,2026-03-30
2026-03-30 10:00:00,230,11,128.35152173098575,124,2026-03-30
2026-03-30 10:00:00,142,11,165.7656137692924,165,2026-03-30
